competitor,segment,drink_name,price_rub,type
Pretty Bubble Tea,бюджет,Чай черный манго-маракуйя,300,Фруктовый
Pretty Bubble Tea,бюджет,Чай в чайниках,300,Чай базовый
PIMS Tea,средний,Матча с жасмином и молоком,300,Матча/молочный
One Price Coffee,бюджет,Питахайя-малина,350,Фруктовый
One Price Coffee,бюджет,Матча,350,Матча
One Price Coffee,бюджет,Каркаде-клубника,350,Фруктовый
Zin Tea,бюджет,Жасминовый чай с личи,360,Фруктовый/чай
Zin Tea,бюджет,Традиционный черный молочный чай,360,Молочный
Zin Tea,бюджет,Рисовый чай,360,Чай базовый
Zin Tea,бюджет,Молочный чай каштановый,390,Молочный
Nova,бюджет,Матча с черной тапиокой,390,Матча/тапиока
Nova,бюджет,ЧТК с карамелью и тапиокой,390,Молочный/тапиока
Nova,бюджет,Таро,390,Молочный/тапиока
PIMS Tea,средний,Кофе Гейша с шоколадным желе,400,Кремовый/желе
Teahiro,средний,Боба кофе Классика,415,Кофейный/тапиока
Dav Bubble Tea,средний,Матча,450,Матча/тапиока
Dav Bubble Tea,средний,Классический,450,Молочный/тапиока
Dav Bubble Tea,средний,Зеленая дыня,450,Фруктовый
Chicha San Chen,средний,Черный чай с кассией и муссом,440,Молочный/мусс
Jinju,средний,Мокко с карамельной тапиокой,490,Кофейный/тапиока
Jinju,средний,Таро с карамельной тапиокой,490,Молочный/тапиока
Jinju,средний,Черный чай с яичным кремом и кокосом,500,Кремовый
Teahiro,средний,Йогурт-Манго,495,Фруктовый/йогурт
PIMS Tea,премиум,Extra Lime с листьями каффир-лайма,500,Фруктовый/чай
Won Cha,премиум,Жасминовый молочный чай с личи,480,Молочный/фруктовый
Teahiro,премиум,Йогурт-Клубника,525,Фруктовый/йогурт
Teahiro,премиум,Чиззо Манго,555,Фруктовый/кремовый
Chicha San Chen,премиум,Манговый пирог с муссом,570,Фруктовый/мусс
Chicha San Chen,премиум,Тропический сливочный чай,570,Кремовый
J'Pan,премиум,Матча с кокосовым молоком и манго,550,Матча/кремовый
J'Pan,премиум,Монблан с муссом и каштаном,550,Кремовый
PIMS Tea,премиум,Момо с кокейча и кремом,550,Кремовый/фруктовый
Won Cha,премиум,Синий чай,540,Чай базовый
Won Cha,премиум,Молоко с яичным пудингом,570,Молочный/пудинг
Won Cha,премиум,Дальгона Мята,770,Кремовый премиум
Won Cha,премиум,Дальгона Какао-Мята,810,Кремовый премиум
